disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Alzheimer's Disease,,,,161,144,False,False,0,0,False,False,False,0,
Osteoporosis,Osteoporosis,@DISEASE_Osteoporosis,,142,134,True,False,0,0,False,False,False,9,
"Pulmonary Disease, Chronic Obstructive",Pulmonary Disease Chronic Obstructive,@DISEASE_Pulmonary_Disease_Chronic_Obstructive,,234,131,True,False,0,0,False,False,False,3,
Helicobacter Pylori Infection,,,,214,129,False,False,0,0,False,False,False,0,
"Pain, Postoperative",Pain Postoperative,@DISEASE_Pain_Postoperative,,212,129,True,False,0,0,False,False,False,1,
Cardiovascular Diseases,Cardiovascular Diseases,@DISEASE_Cardiovascular_Diseases,,216,125,True,False,0,0,False,False,False,0,
Chronic Obstructive Pulmonary Disease,Pulmonary Disease Chronic Obstructive,@DISEASE_Pulmonary_Disease_Chronic_Obstructive,,151,117,True,False,0,0,False,False,False,3,
Alzheimer Disease,Alzheimer Disease,@DISEASE_Alzheimer_Disease,,132,116,True,False,0,0,False,False,False,10,
Stroke,Stroke,@DISEASE_Stroke,,188,114,True,False,0,0,False,False,False,0,
Osteoarthritis,Osteoarthritis,@DISEASE_Osteoarthritis,,148,112,True,False,0,0,False,False,False,7,
Vitamin D Deficiency,Vitamin D Deficiency,@DISEASE_Vitamin_D_Deficiency,,122,112,True,False,0,0,False,False,False,4,
Migraine,,,,144,103,False,False,0,0,False,False,False,10,
Attention Deficit Hyperactivity Disorder,,,,121,102,False,False,0,0,False,False,False,0,
Type 1 Diabetes,,,,119,100,False,False,0,0,False,False,False,0,
Glaucoma,Glaucoma,@DISEASE_Glaucoma,,100,99,True,False,0,0,False,False,False,10,
COVID-19,,,,133,95,False,False,0,0,False,False,False,0,
Essential Hypertension,Essential Hypertension,@DISEASE_Essential_Hypertension,,159,93,True,False,0,0,False,False,False,0,
Healthy Subjects,,,,113,89,False,False,0,0,False,False,False,0,
Hyperlipidemia,Hyperlipidemias,@DISEASE_Hyperlipidemias,,125,87,True,False,0,0,False,False,False,0,
Lymphoma,Lymphoma,@DISEASE_Lymphoma,,124,87,True,False,0,0,False,False,False,0,
Contraception,,,,112,83,False,False,0,0,False,False,False,0,
Chronic Kidney Disease,,,,98,81,False,False,0,0,False,False,False,0,
Type 1 Diabetes Mellitus,Diabetes Mellitus Type 1,@DISEASE_Diabetes_Mellitus_Type_1,,97,81,True,False,0,0,False,False,False,5,
Acute Coronary Syndrome,Acute Coronary Syndrome,@DISEASE_Acute_Coronary_Syndrome,,112,78,True,False,0,0,False,False,False,0,
Pharmacokinetics,,,,98,77,False,False,0,0,False,False,False,0,
Acne Vulgaris,Acne Vulgaris,@DISEASE_Acne_Vulgaris,,79,77,True,False,0,0,False,False,False,1,
Dyslipidemia,Dyslipidemias,@DISEASE_Dyslipidemias,,105,75,True,False,0,0,False,False,False,0,
Hypothyroidism,Hypothyroidism,@DISEASE_Hypothyroidism,,91,75,True,False,0,0,False,False,False,10,
Cardiovascular Disease,,,,115,74,False,False,0,0,False,False,False,0,
COPD,,,,104,71,False,False,0,0,False,False,False,0,
Covid19,,,,101,71,False,False,0,0,False,False,False,0,
Myocardial Infarction,Myocardial Infarction,@DISEASE_Myocardial_Infarction,,92,69,True,False,0,0,False,False,False,0,
Atherosclerosis,,,,119,68,False,False,0,0,False,False,False,0,
Gout,Gout,@DISEASE_Gout,,84,68,True,False,0,0,False,False,False,10,
Anxiety,Anxiety,@DISEASE_Anxiety,,82,68,True,False,0,0,False,False,False,5,
Overweight,Overweight,@DISEASE_Overweight,,77,68,True,False,0,0,False,False,False,2,
Psoriasis,Psoriasis,@DISEASE_Psoriasis,,75,68,True,False,0,0,False,False,False,4,
Metabolic Syndrome,Metabolic Syndrome,@DISEASE_Metabolic_Syndrome,,87,67,True,False,0,0,False,False,False,6,
Fibromyalgia,Fibromyalgia,@DISEASE_Fibromyalgia,,85,67,True,False,0,0,False,False,False,2,
Venous Thromboembolism,Venous Thromboembolism,@DISEASE_Venous_Thromboembolism,,82,67,True,False,0,0,False,False,False,0,
Iron Deficiency Anemia,Anemia Iron-Deficiency,@DISEASE_Anemia_Iron_Deficiency,,72,67,True,False,0,0,False,False,False,3,
Colorectal Cancer,,,,76,66,False,False,0,0,False,False,False,10,
Cancer,,,,87,65,False,False,0,0,False,False,False,0,
Opioid Use,,,,133,64,False,False,0,0,False,False,False,1,
Chronic Pain,Chronic Pain,@DISEASE_Chronic_Pain,,88,63,True,False,0,0,False,False,False,5,
Allergic Rhinitis,Rhinitis Allergic,@DISEASE_Rhinitis_Allergic,,84,63,True,False,0,0,False,False,False,4,
Insomnia,,,,84,63,False,False,0,0,False,False,False,2,
Infertility,Infertility,@DISEASE_Infertility,,78,63,True,False,0,0,False,False,False,10,
ADHD,,,,72,63,False,False,0,0,False,False,False,1,
Anemia,Anemia,@DISEASE_Anemia,,68,63,True,False,0,0,False,False,False,10,
"Depressive Disorder, Major",Depressive Disorder Major,@DISEASE_Depressive_Disorder_Major,,82,62,True,False,0,0,False,False,False,5,
Inflammation,Inflammation,@DISEASE_Inflammation,,82,62,True,False,0,0,False,False,False,0,
Insulin Resistance,Insulin Resistance,@DISEASE_Insulin_Resistance,,73,61,True,False,0,0,False,False,False,0,
Healthy Participants,,,,75,58,False,False,0,0,False,False,False,0,
Polycystic Ovary Syndrome,Polycystic Ovary Syndrome,@DISEASE_Polycystic_Ovary_Syndrome,,71,58,True,False,0,0,False,False,False,1,
Thyroid Cancer,,,,59,58,False,False,0,0,False,False,False,7,
Seasonal Allergic Rhinitis,Rhinitis Allergic Seasonal,@DISEASE_Rhinitis_Allergic_Seasonal,,87,57,True,False,0,0,False,False,False,1,
Ischemic Stroke,Ischemic Stroke,@DISEASE_Ischemic_Stroke,,84,57,True,False,0,0,False,False,False,0,
Chronic Kidney Diseases,,,,71,56,False,False,0,0,False,False,False,0,
Leukemia,Leukemia,@DISEASE_Leukemia,,93,55,True,False,0,0,False,False,False,10,
Depressive Disorder,Depressive Disorder,@DISEASE_Depressive_Disorder,,86,54,True,False,0,0,False,False,False,9,
Menopause,,,,69,54,False,False,0,0,False,False,False,0,
Pregnancy,,,,69,53,False,False,0,0,False,False,False,10,
HIV,,,,67,53,False,False,0,0,False,False,False,10,
Dementia,Dementia,@DISEASE_Dementia,,94,52,True,False,0,0,False,False,False,10,
Dyslipidemias,Dyslipidemias,@DISEASE_Dyslipidemias,,83,52,True,False,0,0,False,False,False,0,
Benign Prostatic Hyperplasia,,,,57,52,False,False,0,0,False,False,False,1,
Heart Diseases,Heart Diseases,@DISEASE_Heart_Diseases,,94,51,True,False,0,0,False,False,False,9,
Schizoaffective Disorder,,,,65,51,False,False,0,0,False,False,False,1,
Alcoholism,Alcoholism,@DISEASE_Alcoholism,,54,51,True,False,0,0,False,False,False,1,
"Osteoarthritis, Knee",Osteoarthritis Knee,@DISEASE_Osteoarthritis_Knee,,61,50,True,False,0,0,False,False,False,1,
Knee Osteoarthritis,Osteoarthritis Knee,@DISEASE_Osteoarthritis_Knee,,59,50,True,False,0,0,False,False,False,1,
Anxiety Disorders,Anxiety Disorders,@DISEASE_Anxiety_Disorders,,90,49,True,False,0,0,False,False,False,2,
Migraine Disorders,Migraine Disorders,@DISEASE_Migraine_Disorders,,70,49,True,False,0,0,False,False,False,1,
Cirrhosis,,,,60,49,False,False,0,0,False,False,False,10,
Seizures,Seizures,@DISEASE_Seizures,,54,49,True,False,0,0,False,False,False,10,
Multiple Sclerosis,,,,65,48,False,False,0,0,False,False,False,0,
Attention Deficit Disorder With Hyperactivity,Attention Deficit Disorder with Hyperactivity,@DISEASE_Attention_Deficit_Disorder_with_Hyperactivity,,59,48,True,False,0,0,False,False,False,1,
Pulmonary Embolism,Pulmonary Embolism,@DISEASE_Pulmonary_Embolism,,63,47,True,False,0,0,False,False,False,1,
Iron Deficiency,Iron Deficiencies,@DISEASE_Iron_Deficiencies,,49,46,True,False,0,0,False,False,False,5,
Quality of Life,,,,61,45,False,False,0,0,False,False,False,0,
Acute Pain,Acute Pain,@DISEASE_Acute_Pain,,53,45,True,False,0,0,False,False,False,4,
Prostatic Hyperplasia,Prostatic Hyperplasia,@DISEASE_Prostatic_Hyperplasia,,52,45,True,False,0,0,False,False,False,1,
Hypogonadism,Hypogonadism,@DISEASE_Hypogonadism,,46,45,True,False,0,0,False,False,False,10,
Smoking Cessation,,,,45,45,False,False,0,0,False,False,False,0,
Postoperative Nausea and Vomiting,Postoperative Nausea and Vomiting,@DISEASE_Postoperative_Nausea_and_Vomiting,,51,44,True,False,0,0,False,False,False,1,
Overactive Bladder,,,,50,44,False,False,0,0,False,False,False,1,
Low Back Pain,Low Back Pain,@DISEASE_Low_Back_Pain,,75,43,True,False,0,0,False,False,False,1,
Anesthesia,,,,63,43,False,False,0,0,False,False,False,5,
Tuberculosis,Tuberculosis,@DISEASE_Tuberculosis,,48,43,True,False,0,0,False,False,False,0,
Alcohol Dependence,,,,47,43,False,False,0,0,False,False,False,1,
Mild Cognitive Impairment,,,,73,42,False,False,0,0,False,False,False,1,
Bioequivalence,,,,55,42,False,False,0,0,False,False,False,0,
Cystic Fibrosis,Cystic Fibrosis,@DISEASE_Cystic_Fibrosis,,49,42,True,False,0,0,False,False,False,2,
Crohn's Disease,,,,47,42,False,False,0,0,False,False,False,2,
Multiple Myeloma,Multiple Myeloma,@DISEASE_Multiple_Myeloma,,52,41,True,False,0,0,False,False,False,2,
Panic Disorder,Panic Disorder,@DISEASE_Panic_Disorder,,59,40,True,False,0,0,False,False,False,2,
Generalized Anxiety Disorder,,,,57,40,False,False,0,0,False,False,False,0,
Neuropathic Pain,,,,47,40,False,False,0,0,False,False,False,1,
Pancreatic Cancer,,,,45,40,False,False,0,0,False,False,False,3,
Major Depression,,,,85,39,False,False,0,0,False,False,False,3,
Chronic Obstructive Pulmonary Disease (COPD),,,,55,39,False,False,0,0,False,False,False,3,
Post Operative Pain,,,,54,39,False,False,0,0,False,False,False,1,
Gastroesophageal Reflux Disease,,,,51,39,False,False,0,0,False,False,False,1,
Congestive Heart Failure,,,,48,39,False,False,0,0,False,False,False,1,
Surgery,,,,68,38,False,False,0,0,False,False,False,2,
Alcohol Use Disorder,,,,40,38,False,False,0,0,False,False,False,1,
Pneumonia,Pneumonia,@DISEASE_Pneumonia,,58,37,True,False,0,0,False,False,False,10,
Nausea,Nausea,@DISEASE_Nausea,,54,37,True,False,0,0,False,False,False,3,
Infection,,,,51,37,False,False,0,0,False,False,False,0,
Liver Cirrhosis,Liver Cirrhosis,@DISEASE_Liver_Cirrhosis,,47,37,True,False,0,0,False,False,False,6,
Parkinson's Disease,,,,39,37,False,False,0,0,False,False,False,1,
Acute Kidney Injury,Acute Kidney Injury,@DISEASE_Acute_Kidney_Injury,,50,36,True,False,0,0,False,False,False,0,
Autism Spectrum Disorder,Autism Spectrum Disorder,@DISEASE_Autism_Spectrum_Disorder,,43,36,True,False,0,0,False,False,False,1,
End Stage Renal Disease,,,,43,36,False,False,0,0,False,False,False,1,
Gastroesophageal Reflux,Gastroesophageal Reflux,@DISEASE_Gastroesophageal_Reflux,,43,36,True,False,0,0,False,False,False,3,
Delirium,Delirium,@DISEASE_Delirium,,41,36,True,False,0,0,False,False,False,0,
"Unspecified Adult Solid Tumor, Protocol Specific",,,,39,36,False,False,0,0,False,False,False,0,
Iron-deficiency,,,,38,36,False,False,0,0,False,False,False,1,
Coronary Disease,Coronary Disease,@DISEASE_Coronary_Disease,,76,35,True,False,0,0,False,False,False,0,
Blood Pressure,,,,58,35,False,False,0,0,False,False,False,2,
Coronary Heart Disease,,,,55,35,False,False,0,0,False,False,False,0,
Diabetes Mellitus Type 2,Diabetes Mellitus Type 2,@DISEASE_Diabetes_Mellitus_Type_2,,52,35,True,False,0,0,False,False,False,4,
Analgesia,,,,49,35,False,False,0,0,False,False,False,3,
Lung Cancer,,,,42,35,False,False,0,0,False,False,False,3,
Endometriosis,Endometriosis,@DISEASE_Endometriosis,,40,35,True,False,0,0,False,False,False,1,
Tobacco Use Disorder,Tobacco Use Disorder,@DISEASE_Tobacco_Use_Disorder,,37,35,True,False,0,0,False,False,False,1,
Healthy Volunteer,,,blocked_non_disease,36,35,False,False,0,0,False,False,False,0,blocked_non_disease
Urinary Tract Infections,Urinary Tract Infections,@DISEASE_Urinary_Tract_Infections,,50,34,True,False,0,0,False,False,False,1,
Portal Hypertension,Hypertension Portal,@DISEASE_Hypertension_Portal,,44,34,True,False,0,0,False,False,False,4,
Deep Vein Thrombosis,,,,36,34,False,False,0,0,False,False,False,2,
Pain Management,,,,59,33,False,False,0,0,False,False,False,0,
Systemic Lupus Erythematosus,Lupus Erythematosus Systemic,@DISEASE_Lupus_Erythematosus_Systemic,,45,33,True,False,0,0,False,False,False,0,
Cocaine Dependence,,,,35,33,False,False,0,0,False,False,False,1,
Malaria,Malaria,@DISEASE_Malaria,,35,33,True,False,0,0,False,False,False,7,
Obstructive Sleep Apnea,Sleep Apnea Obstructive,@DISEASE_Sleep_Apnea_Obstructive,,35,33,True,False,0,0,False,False,False,2,
Psoriatic Arthritis,Arthritis Psoriatic,@DISEASE_Arthritis_Psoriatic,,34,33,True,False,0,0,False,False,False,2,
Obsessive-Compulsive Disorder,Obsessive-Compulsive Disorder,@DISEASE_Obsessive_Compulsive_Disorder,,47,32,True,False,0,0,False,False,False,2,
GERD,,,,45,32,False,False,0,0,False,False,False,1,
Head and Neck Cancer,,,,45,32,False,False,0,0,False,False,False,1,
"Arthritis, Rheumatoid",Arthritis Rheumatoid,@DISEASE_Arthritis_Rheumatoid,,38,32,True,False,0,0,False,False,False,4,
Traumatic Brain Injury,Brain Injuries Traumatic,@DISEASE_Brain_Injuries_Traumatic,,37,32,True,False,0,0,False,False,False,2,
Diabetic Nephropathy,Diabetic Nephropathies,@DISEASE_Diabetic_Nephropathies,,49,31,True,False,0,0,False,False,False,1,
Headache,Headache,@DISEASE_Headache,,47,31,True,False,0,0,False,False,False,10,
Dyspepsia,Dyspepsia,@DISEASE_Dyspepsia,,44,31,True,False,0,0,False,False,False,1,
Herpes Simplex,Herpes Simplex,@DISEASE_Herpes_Simplex,,42,31,True,False,0,0,False,False,False,7,
Gastric Cancer,,,,39,31,False,False,0,0,False,False,False,1,
Vomiting,Vomiting,@DISEASE_Vomiting,,39,31,True,False,0,0,False,False,False,8,
Cognitive Impairment,,,,45,30,False,False,0,0,False,False,False,0,
Hot Flashes,Hot Flashes,@DISEASE_Hot_Flashes,,40,30,True,False,0,0,False,False,False,1,
Ankylosing Spondylitis,Spondylitis Ankylosing,@DISEASE_Spondylitis_Ankylosing,,38,30,True,False,0,0,False,False,False,1,
Crohn Disease,Crohn Disease,@DISEASE_Crohn_Disease,,33,30,True,False,0,0,False,False,False,1,
Hyperuricemia,Hyperuricemia,@DISEASE_Hyperuricemia,,30,30,True,False,0,0,False,False,False,4,
Nicotine Dependence,,,,30,30,False,False,0,0,False,False,False,1,
Smoking,,,,30,30,False,False,0,0,False,False,False,0,
PTSD,,,,36,29,False,False,0,0,False,False,False,1,
Open Angle Glaucoma,Glaucoma Open-Angle,@DISEASE_Glaucoma_Open_Angle,,29,29,True,False,0,0,False,False,False,10,
Hypertriglyceridemia,Hypertriglyceridemia,@DISEASE_Hypertriglyceridemia,,40,28,True,False,0,0,False,False,False,0,
Neoplasms,Neoplasms,@DISEASE_Neoplasms,,36,28,True,False,0,0,False,False,False,10,
Autism,,,,31,28,False,False,0,0,False,False,False,6,
Ulcerative Colitis,Colitis Ulcerative,@DISEASE_Colitis_Ulcerative,,28,28,True,False,0,0,False,False,False,2,
Aging,,,,45,27,False,False,0,0,False,False,False,0,
Venous Thrombosis,Venous Thrombosis,@DISEASE_Venous_Thrombosis,,42,27,True,False,0,0,False,False,False,5,
Acute Heart Failure,,,,36,27,False,False,0,0,False,False,False,0,
Chronic Heart Failure,,,,35,27,False,False,0,0,False,False,False,0,
Myelodysplastic Syndromes,Myelodysplastic Syndromes,@DISEASE_Myelodysplastic_Syndromes,,34,27,True,False,0,0,False,False,False,2,
Preeclampsia,,,,31,27,False,False,0,0,False,False,False,4,
Fatigue,Fatigue,@DISEASE_Fatigue,,30,27,True,False,0,0,False,False,False,10,
Parkinson Disease,Parkinson Disease,@DISEASE_Parkinson_Disease,,30,27,True,False,0,0,False,False,False,10,
Cocaine-Related Disorders,Cocaine-Related Disorders,@DISEASE_Cocaine_Related_Disorders,,29,27,True,False,0,0,False,False,False,1,
Lower Urinary Tract Symptoms,Lower Urinary Tract Symptoms,@DISEASE_Lower_Urinary_Tract_Symptoms,,27,27,True,False,0,0,False,False,False,1,
Open-Angle Glaucoma,Glaucoma Open-Angle,@DISEASE_Glaucoma_Open_Angle,,27,27,True,False,0,0,False,False,False,10,
Bipolar Depression,,,,37,26,False,False,0,0,False,False,False,1,
Ovarian Cancer,,,,34,26,False,False,0,0,False,False,False,0,
Critical Illness,Critical Illness,@DISEASE_Critical_Illness,,33,26,True,False,0,0,False,False,False,2,
Thrombosis,Thrombosis,@DISEASE_Thrombosis,,32,26,True,False,0,0,False,False,False,10,
Spinal Cord Injuries,Spinal Cord Injuries,@DISEASE_Spinal_Cord_Injuries,,31,26,True,False,0,0,False,False,False,1,
HIV Infection,HIV Infections,@DISEASE_HIV_Infections,,30,26,True,False,0,0,False,False,False,2,
Osteopenia,,,,27,26,False,False,0,0,False,False,False,3,
Sepsis,Sepsis,@DISEASE_Sepsis,,35,25,True,False,0,0,False,False,False,10,
Psychotic Disorders,Psychotic Disorders,@DISEASE_Psychotic_Disorders,,34,25,True,False,0,0,False,False,False,5,
Sickle Cell Disease,,,,30,25,False,False,0,0,False,False,False,0,
Inflammatory Bowel Diseases,Inflammatory Bowel Diseases,@DISEASE_Inflammatory_Bowel_Diseases,,29,25,True,False,0,0,False,False,False,0,
"Pneumonia, Pneumocystis Carinii",,,,28,25,False,False,0,0,False,False,False,1,
Posttraumatic Stress Disorder,,,,39,24,False,False,0,0,False,False,False,1,
Proteinuria,Proteinuria,@DISEASE_Proteinuria,,29,24,True,False,0,0,False,False,False,4,
Atopic Dermatitis,Dermatitis Atopic,@DISEASE_Dermatitis_Atopic,,28,24,True,False,0,0,False,False,False,9,
Psychosis,,,,28,24,False,False,0,0,False,False,False,8,
Cytomegalovirus Retinitis,Cytomegalovirus Retinitis,@DISEASE_Cytomegalovirus_Retinitis,,26,24,True,False,0,0,False,False,False,1,
Hepatocellular Carcinoma,Carcinoma Hepatocellular,@DISEASE_Carcinoma_Hepatocellular,,26,24,True,False,0,0,False,False,False,0,
Metastatic Breast Cancer,,,,25,24,False,False,0,0,False,False,False,0,
Heart Failure With Reduced Ejection Fraction,,,,35,23,False,False,0,0,False,False,False,0,
Pregnancy Related,,,,34,23,False,False,0,0,False,False,False,1,
Acute Myocardial Infarction,,,,31,23,False,False,0,0,False,False,False,3,
Heart Failure With Preserved Ejection Fraction,,,,30,23,False,False,0,0,False,False,False,0,
Surgical Site Infection,,,,30,23,False,False,0,0,False,False,False,1,
Pulmonary Arterial Hypertension,Pulmonary Arterial Hypertension,@DISEASE_Pulmonary_Arterial_Hypertension,,29,23,True,False,0,0,False,False,False,4,
Sleep Disorders,,,,28,23,False,False,0,0,False,False,False,9,
Cytomegalovirus Infections,Cytomegalovirus Infections,@DISEASE_Cytomegalovirus_Infections,,26,23,True,False,0,0,False,False,False,1,
Bronchial Asthma,,,,24,23,False,False,0,0,False,False,False,1,
"Glaucoma, Open-Angle",Glaucoma Open-Angle,@DISEASE_Glaucoma_Open_Angle,,23,23,True,False,0,0,False,False,False,1,
Oral Lichen Planus,Lichen Planus Oral,@DISEASE_Lichen_Planus_Oral,,23,23,True,False,0,0,False,False,False,1,
Kidney Transplantation,,,,36,22,False,False,0,0,False,False,False,0,
Type2 Diabetes,,,,34,22,False,False,0,0,False,False,False,0,
Myocardial Ischemia,Myocardial Ischemia,@DISEASE_Myocardial_Ischemia,,32,22,True,False,0,0,False,False,False,0,
Constipation,Constipation,@DISEASE_Constipation,,31,22,True,False,0,0,False,False,False,2,
Back Pain,Back Pain,@DISEASE_Back_Pain,,28,22,True,False,0,0,False,False,False,2,
Mental Disorders,Mental Disorders,@DISEASE_Mental_Disorders,,27,22,True,False,0,0,False,False,False,10,
Hepatitis C,Hepatitis C,@DISEASE_Hepatitis_C,,26,22,True,False,0,0,False,False,False,10,
Autistic Disorder,Autistic Disorder,@DISEASE_Autistic_Disorder,,25,22,True,False,0,0,False,False,False,2,
Primary Open Angle Glaucoma,,,,23,22,False,False,0,0,False,False,False,5,
Weight Loss,Weight Loss,@DISEASE_Weight_Loss,,23,22,True,False,0,0,False,False,False,2,
Herpes Zoster,Herpes Zoster,@DISEASE_Herpes_Zoster,,29,21,True,False,0,0,False,False,False,4,
Anxiety Disorder,Anxiety Disorders,@DISEASE_Anxiety_Disorders,,27,21,True,False,0,0,False,False,False,4,
Bleeding,,,,26,21,False,False,0,0,False,False,False,10,
Diarrhea,Diarrhea,@DISEASE_Diarrhea,,24,21,True,False,0,0,False,False,False,10,
Sleep,,,,24,21,False,False,0,0,False,False,False,10,
Sleep Initiation and Maintenance Disorders,Sleep Initiation and Maintenance Disorders,@DISEASE_Sleep_Initiation_and_Maintenance_Disorders,,21,21,True,False,0,0,False,False,False,1,
Chronic Low Back Pain,,,,42,20,False,False,0,0,False,False,False,0,
Arthritis,Arthritis,@DISEASE_Arthritis,,39,20,True,False,0,0,False,False,False,10,
Percutaneous Coronary Intervention,,,,29,20,False,False,0,0,False,False,False,0,
Bipolar I Disorder,,,,26,20,False,False,0,0,False,False,False,0,
Spinal Cord Injury,Spinal Cord Injuries,@DISEASE_Spinal_Cord_Injuries,,25,20,True,False,0,0,False,False,False,2,
Metastatic Colorectal Cancer,,,,24,20,False,False,0,0,False,False,False,0,
Prostatic Neoplasms,Prostatic Neoplasms,@DISEASE_Prostatic_Neoplasms,,24,20,True,False,0,0,False,False,False,3,
Status Epilepticus,Status Epilepticus,@DISEASE_Status_Epilepticus,,24,20,True,False,0,0,False,False,False,2,
Periodontitis,Periodontitis,@DISEASE_Periodontitis,,23,20,True,False,0,0,False,False,False,9,
Hyperglycemia,Hyperglycemia,@DISEASE_Hyperglycemia,,22,20,True,False,0,0,False,False,False,1,
"Stress Disorders, Post-Traumatic",Stress Disorders Post-Traumatic,@DISEASE_Stress_Disorders_Post_Traumatic,,22,20,True,False,0,0,False,False,False,1,
Postmenopausal Osteoporosis,Osteoporosis Postmenopausal,@DISEASE_Osteoporosis_Postmenopausal,,20,20,True,False,0,0,False,False,False,1,
"Renal Insufficiency, Chronic",Renal Insufficiency Chronic,@DISEASE_Renal_Insufficiency_Chronic,,30,19,True,False,0,0,False,False,False,1,
Acute Lymphoblastic Leukemia,,,,29,19,False,False,0,0,False,False,False,4,
"Pain, Acute",Acute Pain,@DISEASE_Acute_Pain,,27,19,True,False,0,0,False,False,False,4,
Bacterial Infections,Bacterial Infections,@DISEASE_Bacterial_Infections,,25,19,True,False,0,0,False,False,False,8,
Dysmenorrhea,Dysmenorrhea,@DISEASE_Dysmenorrhea,,25,19,True,False,0,0,False,False,False,1,
Endometrial Cancer,,,,25,19,False,False,0,0,False,False,False,1,
Septic Shock,Shock Septic,@DISEASE_Shock_Septic,,25,19,True,False,0,0,False,False,False,1,
Complications,,,,24,19,False,False,0,0,False,False,False,10,
"Obesity, Morbid",Obesity Morbid,@DISEASE_Obesity_Morbid,,24,19,True,False,0,0,False,False,False,1,
Preterm Birth,,,,23,19,False,False,0,0,False,False,False,1,
Erectile Dysfunction,Erectile Dysfunction,@DISEASE_Erectile_Dysfunction,,22,19,True,False,0,0,False,False,False,1,
Intracerebral Hemorrhage,,,,22,19,False,False,0,0,False,False,False,0,
Acute Decompensated Heart Failure,,,,21,19,False,False,0,0,False,False,False,0,
Chronic Periodontitis,Chronic Periodontitis,@DISEASE_Chronic_Periodontitis,,21,19,True,False,0,0,False,False,False,0,
Endothelial Dysfunction,,,,21,19,False,False,0,0,False,False,False,0,
Sarcopenia,Sarcopenia,@DISEASE_Sarcopenia,,21,19,True,False,0,0,False,False,False,1,
Osteoarthritis of the Knee,,,,20,19,False,False,0,0,False,False,False,1,
Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,@DISEASE_Carpal_Tunnel_Syndrome,,26,18,True,False,0,0,False,False,False,1,
Peptic Ulcer,Peptic Ulcer,@DISEASE_Peptic_Ulcer,,26,18,True,False,0,0,False,False,False,3,
