pmid,group,dataset,agree,pred_claims,true_claims,tp,fp,missing_true,precision
35766202,multi,Rentrez,No,2,0,0,2,0,0.0
35867273,multi,Rentrez,No,1,0,0,1,0,0.0
35905573,multi,Rentrez,Yes,1,1,1,0,0,1.0
35987681,multi,Rentrez,Yes,1,1,1,0,0,1.0
36173235,multi,Rentrez,Yes,2,2,2,0,0,1.0
36173344,multi,Rentrez,Yes,4,3,3,1,0,0.75
36471429,multi,Rentrez,Yes,1,1,1,0,0,1.0
36477458,multi,Rentrez,Yes,1,1,1,0,0,1.0
36561129,multi,Rentrez,Yes,1,1,1,0,0,1.0
36680313,multi,Rentrez,Yes,1,1,1,0,0,1.0
36707080,multi,Rentrez,Yes,4,4,4,0,0,1.0
36942908,multi,Rentrez,Yes,2,2,2,0,0,1.0
37138225,multi,Rentrez,Yes,2,2,2,0,0,1.0
37155629,multi,Rentrez,No,2,0,0,2,0,0.0
37210743,multi,Rentrez,Yes,2,1,1,1,0,0.5
37272079,multi,Rentrez,Yes,1,1,1,0,0,1.0
37395974,multi,Rentrez,Yes,6,6,6,0,0,1.0
37403525,multi,Rentrez,Yes,3,3,3,0,0,1.0
37526038,multi,Rentrez,Yes,1,1,1,0,0,1.0
39586374,multi,Rentrez,Yes,2,1,1,1,0,0.5
39601808,multi,Rentrez,Yes,3,3,3,0,0,1.0
40037214,multi,Rentrez,Yes,2,2,2,0,0,1.0
40043888,multi,Rentrez,Yes,2,2,2,0,0,1.0
40086910,multi,Rentrez,No,1,0,0,1,0,0.0
40637301,multi,Rentrez,Yes,2,2,2,0,0,1.0
40813667,multi,Rentrez,No,2,0,0,2,0,0.0
40877788,multi,Rentrez,Yes,2,1,1,1,0,0.5
40945498,multi,Rentrez,Yes,6,3,3,3,0,0.5
6341623,single,Rentrez,Yes,1,1,1,0,0,1.0
6462734,single,Rentrez,Yes,1,1,1,0,0,1.0
10572343,single,Rentrez,Yes,1,1,1,0,0,1.0
11590486,single,Rentrez,Yes,1,1,1,0,0,1.0
12145220,single,Rentrez,Yes,1,1,1,0,0,1.0
12453948,single,Rentrez,Yes,1,1,1,0,0,1.0
17577112,single,Rentrez,No,1,0,0,1,0,0.0
22947356,single,Rentrez,Yes,1,1,1,0,0,1.0
23918212,single,Rentrez,No,1,0,0,1,0,0.0
24023757,single,Rentrez,Yes,1,1,1,0,0,1.0
24158898,single,Rentrez,Yes,1,1,1,0,0,1.0
24180582,single,Rentrez,Yes,1,1,1,0,0,1.0
24182419,single,Rentrez,Yes,1,1,1,0,0,1.0
24664558,single,Rentrez,No,1,0,0,1,0,0.0
24755136,single,Rentrez,No,1,0,0,1,0,0.0
25274899,single,Rentrez,No,1,0,0,1,0,0.0
25796863,single,Rentrez,Yes,1,1,1,0,0,1.0
25941016,single,Rentrez,Yes,1,1,1,0,0,1.0
26133666,single,Rentrez,Yes,1,1,1,0,0,1.0
26290275,single,Rentrez,Yes,1,1,1,0,0,1.0
26577417,single,Rentrez,Yes,1,1,1,0,0,1.0
27130075,single,Rentrez,No,1,0,0,1,0,0.0
27449273,single,Rentrez,No,1,0,0,1,0,0.0
27808417,single,Rentrez,Yes,1,1,1,0,0,1.0
28082332,single,Rentrez,Yes,1,1,1,0,0,1.0
28240967,single,Rentrez,No,1,0,0,1,0,0.0
28446804,single,Rentrez,Yes,1,1,1,0,0,1.0
28608311,single,Rentrez,No,1,0,0,1,0,0.0
29198406,single,Rentrez,No,1,0,0,1,0,0.0
29239867,single,Rentrez,Yes,1,1,1,0,0,1.0
30059794,single,Rentrez,No,1,0,0,1,0,0.0
30069912,single,Rentrez,Yes,1,1,1,0,0,1.0
30302936,single,Rentrez,Yes,1,1,1,0,0,1.0
30587918,single,Rentrez,Yes,1,1,1,0,0,1.0
30740640,single,Rentrez,Yes,1,1,1,0,0,1.0
31342534,single,Rentrez,Yes,1,1,1,0,0,1.0
31672143,single,Rentrez,No,1,0,0,1,0,0.0
31776447,single,Rentrez,No,1,0,0,1,0,0.0
31980638,single,Rentrez,Yes,1,1,1,0,0,1.0
32052831,single,Rentrez,Yes,1,1,1,0,0,1.0
32112181,single,Rentrez,Yes,1,1,1,0,0,1.0
32436641,single,Rentrez,Yes,1,1,1,0,0,1.0
32488923,single,Rentrez,Yes,1,1,1,0,0,1.0
32702335,single,Rentrez,No,1,0,0,1,0,0.0
33059293,single,Rentrez,Yes,1,1,1,0,0,1.0
33090016,single,Rentrez,Yes,1,1,1,0,0,1.0
33097422,single,Rentrez,Yes,1,1,1,0,0,1.0
33264556,single,Rentrez,No,1,0,0,1,0,0.0
33783553,single,Rentrez,Yes,1,1,1,0,0,1.0
33819072,single,Rentrez,Yes,1,1,1,0,0,1.0
33837106,single,Rentrez,Yes,1,1,1,0,0,1.0
33913339,single,Rentrez,No,1,0,0,1,0,0.0
34288546,single,Rentrez,Yes,1,1,1,0,0,1.0
34543081,single,Rentrez,Yes,1,1,1,0,0,1.0
34596484,single,Rentrez,Yes,1,1,1,0,0,1.0
34675189,single,Rentrez,Yes,1,1,1,0,0,1.0
34847709,single,Rentrez,Yes,1,1,1,0,0,1.0
35346603,single,Rentrez,Yes,1,1,1,0,0,1.0
35469478,single,Rentrez,Yes,1,1,1,0,0,1.0
36073608,single,Rentrez,Yes,1,1,1,0,0,1.0
36262968,single,Rentrez,Yes,1,1,1,0,0,1.0
36574828,single,Rentrez,Yes,1,1,1,0,0,1.0
36592299,single,Rentrez,No,1,0,0,1,0,0.0
37084960,single,Rentrez,Yes,1,1,1,0,0,1.0
37263861,single,Rentrez,No,1,0,0,1,0,0.0
37289237,single,Rentrez,Yes,1,1,1,0,0,1.0
37584413,single,Rentrez,Yes,1,1,1,0,0,1.0
37746692,single,Rentrez,No,1,0,0,1,0,0.0
38267312,single,Rentrez,Yes,1,1,1,0,0,1.0
38521730,single,Rentrez,Yes,1,1,1,0,0,1.0
38558508,single,Rentrez,Yes,1,1,1,0,0,1.0
39555823,single,Rentrez,No,1,0,0,1,0,0.0
39908026,single,Rentrez,Yes,1,1,1,0,0,1.0
40345826,single,Rentrez,Yes,1,1,1,0,0,1.0
40505216,single,Rentrez,Yes,1,1,1,0,0,1.0
