pmid,group,dataset,agree,pred_claims,true_claims,tp,fp,missing_true,precision
40086910,multi,PubTator,No,2,0,0,2,0,0.0
40637301,multi,PubTator,Yes,1,1,1,0,0,1.0
40813667,multi,PubTator,Yes,1,1,1,0,0,1.0
40877788,multi,PubTator,Yes,1,1,1,0,0,1.0
40945498,multi,PubTator,Yes,4,4,4,0,0,1.0
6341623,single,PubTator,Yes,1,1,1,0,0,1.0
6462734,single,PubTator,No,1,0,0,1,0,0.0
10572343,single,PubTator,Yes,1,1,1,0,0,1.0
11590486,single,PubTator,Yes,1,1,1,0,0,1.0
12145220,single,PubTator,Yes,1,1,1,0,0,1.0
12453948,single,PubTator,Yes,1,1,1,0,0,1.0
17577112,single,PubTator,Yes,1,1,1,0,0,1.0
22947356,single,PubTator,Yes,1,1,1,0,0,1.0
23918212,single,PubTator,Yes,1,1,1,0,0,1.0
24023757,single,PubTator,Yes,1,1,1,0,0,1.0
24158898,single,PubTator,Yes,1,1,1,0,0,1.0
24180582,single,PubTator,Yes,1,1,1,0,0,1.0
24182419,single,PubTator,No,1,0,0,1,0,0.0
24664558,single,PubTator,No,1,0,0,1,0,0.0
24755136,single,PubTator,No,1,0,0,1,0,0.0
25274899,single,PubTator,Yes,1,1,1,0,0,1.0
25796863,single,PubTator,Yes,1,1,1,0,0,1.0
25941016,single,PubTator,Yes,1,1,1,0,0,1.0
26133666,single,PubTator,Yes,1,1,1,0,0,1.0
26290275,single,PubTator,Yes,1,1,1,0,0,1.0
26577417,single,PubTator,Yes,1,1,1,0,0,1.0
27130075,single,PubTator,No,1,0,0,1,0,0.0
27449273,single,PubTator,No,1,0,0,1,0,0.0
27808417,single,PubTator,Yes,1,1,1,0,0,1.0
28082332,single,PubTator,Yes,1,1,1,0,0,1.0
28240967,single,PubTator,Yes,1,1,1,0,0,1.0
28446804,single,PubTator,No,1,0,0,1,0,0.0
28608311,single,PubTator,No,1,0,0,1,0,0.0
29198406,single,PubTator,No,1,0,0,1,0,0.0
29239867,single,PubTator,No,1,0,0,1,0,0.0
30059794,single,PubTator,No,1,0,0,1,0,0.0
30069912,single,PubTator,No,1,0,0,1,0,0.0
30302936,single,PubTator,Yes,1,1,1,0,0,1.0
30587918,single,PubTator,Yes,1,1,1,0,0,1.0
30740640,single,PubTator,No,1,0,0,1,0,0.0
31342534,single,PubTator,Yes,1,1,1,0,0,1.0
31672143,single,PubTator,Yes,1,1,1,0,0,1.0
31776447,single,PubTator,Yes,1,1,1,0,0,1.0
31980638,single,PubTator,Yes,1,1,1,0,0,1.0
32052831,single,PubTator,Yes,1,1,1,0,0,1.0
32112181,single,PubTator,Yes,1,1,1,0,0,1.0
32436641,single,PubTator,Yes,1,1,1,0,0,1.0
32488923,single,PubTator,Yes,1,1,1,0,0,1.0
32702335,single,PubTator,No,1,0,0,1,0,0.0
33059293,single,PubTator,Yes,1,1,1,0,0,1.0
33090016,single,PubTator,Yes,1,1,1,0,0,1.0
33097422,single,PubTator,Yes,1,1,1,0,0,1.0
33264556,single,PubTator,No,1,0,0,1,0,0.0
33783553,single,PubTator,Yes,1,1,1,0,0,1.0
33819072,single,PubTator,Yes,1,1,1,0,0,1.0
33837106,single,PubTator,Yes,1,1,1,0,0,1.0
33913339,single,PubTator,No,1,0,0,1,0,0.0
34288546,single,PubTator,Yes,1,1,1,0,0,1.0
34543081,single,PubTator,Yes,1,1,1,0,0,1.0
34596484,single,PubTator,No,1,0,0,1,0,0.0
34675189,single,PubTator,Yes,1,1,1,0,0,1.0
34847709,single,PubTator,Yes,1,1,1,0,0,1.0
35346603,single,PubTator,Yes,1,1,1,0,0,1.0
35469478,single,PubTator,Yes,1,1,1,0,0,1.0
36073608,single,PubTator,Yes,1,1,1,0,0,1.0
36262968,single,PubTator,No,1,0,0,1,0,0.0
36574828,single,PubTator,Yes,1,1,1,0,0,1.0
36592299,single,PubTator,No,1,0,0,1,0,0.0
37084960,single,PubTator,Yes,1,1,1,0,0,1.0
37263861,single,PubTator,Yes,1,1,1,0,0,1.0
37289237,single,PubTator,Yes,1,1,1,0,0,1.0
37584413,single,PubTator,Yes,1,1,1,0,0,1.0
37746692,single,PubTator,No,1,0,0,1,0,0.0
38267312,single,PubTator,Yes,1,1,1,0,0,1.0
38521730,single,PubTator,Yes,1,1,1,0,0,1.0
38558508,single,PubTator,Yes,1,1,1,0,0,1.0
39555823,single,PubTator,No,1,0,0,1,0,0.0
39908026,single,PubTator,Yes,1,1,1,0,0,1.0
40345826,single,PubTator,No,1,0,0,1,0,0.0
40505216,single,PubTator,Yes,1,1,1,0,0,1.0
