pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
18256066,2,1,2,1,True,False,True,True,False,True,3,3
18294442,16,3,16,3,True,True,True,True,True,True,19,19
18309155,2,2,2,2,True,True,True,True,True,True,4,4
18319224,1,1,1,1,False,False,False,False,False,False,2,2
18391094,3,1,3,1,True,False,True,True,False,True,4,4
18468955,1,2,1,2,False,True,True,False,True,True,3,3
18478182,2,1,2,1,True,False,True,True,False,True,3,3
18518892,3,1,3,1,True,False,True,True,False,True,4,4
18562427,1,2,1,2,False,True,True,False,True,True,3,3
18606965,15,1,15,1,True,False,True,True,False,True,16,16
18616688,2,1,2,1,True,False,True,True,False,True,3,3
18631220,2,1,2,1,True,False,True,True,False,True,3,3
18635690,9,1,9,1,True,False,True,True,False,True,10,10
18850496,1,4,1,4,False,True,True,False,True,True,5,5
18973097,2,1,2,1,True,False,True,True,False,True,3,3
18981326,2,2,2,2,True,True,True,True,True,True,4,4
18986558,2,1,2,1,True,False,True,True,False,True,3,3
19008077,2,2,2,2,True,True,True,True,True,True,4,4
19011427,2,1,2,1,True,False,True,True,False,True,3,3
19033001,1,3,1,3,False,True,True,False,True,True,4,4
19053988,4,1,4,1,True,False,True,True,False,True,5,5
19100066,2,1,2,1,True,False,True,True,False,True,3,3
19127908,1,1,1,1,False,False,False,False,False,False,2,2
19138952,3,1,3,1,True,False,True,True,False,True,4,4
19158191,1,1,1,1,False,False,False,False,False,False,2,2
19169140,2,1,2,1,True,False,True,True,False,True,3,3
19177255,5,1,5,1,True,False,True,True,False,True,6,6
19203665,1,1,1,1,False,False,False,False,False,False,2,2
19220307,1,2,1,2,False,True,True,False,True,True,3,3
19228175,2,1,2,1,True,False,True,True,False,True,3,3
19242074,3,2,3,2,True,True,True,True,True,True,5,5
19243244,5,1,5,1,True,False,True,True,False,True,6,6
19297102,2,1,2,1,True,False,True,True,False,True,3,3
19342023,2,1,2,1,True,False,True,True,False,True,3,3
19351801,1,1,1,1,False,False,False,False,False,False,2,2
19352213,2,4,2,4,True,True,True,True,True,True,6,6
19371497,3,2,3,2,True,True,True,True,True,True,5,5
19409039,2,1,2,1,True,False,True,True,False,True,3,3
19423131,1,1,1,1,False,False,False,False,False,False,2,2
19433694,7,3,7,3,True,True,True,True,True,True,10,10
19438735,2,3,2,3,True,True,True,True,True,True,5,5
19481079,1,1,1,1,False,False,False,False,False,False,2,2
19485969,4,1,4,1,True,False,True,True,False,True,5,5
19486178,3,1,3,1,True,False,True,True,False,True,4,4
19503012,3,3,3,3,True,True,True,True,True,True,6,6
19544166,1,1,1,1,False,False,False,False,False,False,2,2
19546766,6,1,6,1,True,False,True,True,False,True,7,7
19577798,5,2,5,2,True,True,True,True,True,True,7,7
19623435,1,1,1,1,False,False,False,False,False,False,2,2
19637398,3,2,3,2,True,True,True,True,True,True,5,5
19661012,2,1,2,1,True,False,True,True,False,True,3,3
19678579,7,1,7,1,True,False,True,True,False,True,8,8
19683989,2,1,2,1,True,False,True,True,False,True,3,3
19699593,1,1,1,1,False,False,False,False,False,False,2,2
19726448,3,2,3,2,True,True,True,True,True,True,5,5
19740997,4,1,4,1,True,False,True,True,False,True,5,5
19762159,1,1,1,1,False,False,False,False,False,False,2,2
19811710,2,1,2,1,True,False,True,True,False,True,3,3
19837071,9,1,9,1,True,False,True,True,False,True,10,10
19841160,2,1,2,1,True,False,True,True,False,True,3,3
19860762,2,1,2,1,True,False,True,True,False,True,3,3
19865063,2,1,2,1,True,False,True,True,False,True,3,3
19874329,2,2,2,2,True,True,True,True,True,True,4,4
19886856,3,1,3,1,True,False,True,True,False,True,4,4
19912283,2,2,2,2,True,True,True,True,True,True,4,4
19918682,1,2,1,2,False,True,True,False,True,True,3,3
19918859,2,3,2,3,True,True,True,True,True,True,5,5
19926893,4,1,4,1,True,False,True,True,False,True,5,5
19943178,2,2,2,2,True,True,True,True,True,True,4,4
19962288,1,1,1,1,False,False,False,False,False,False,2,2
20014952,4,1,4,1,True,False,True,True,False,True,5,5
20037525,1,3,1,3,False,True,True,False,True,True,4,4
20078487,6,1,6,1,True,False,True,True,False,True,7,7
20094015,2,1,2,1,True,False,True,True,False,True,3,3
20097587,1,1,1,1,False,False,False,False,False,False,2,2
20102495,4,1,4,1,True,False,True,True,False,True,5,5
20131551,1,1,1,1,False,False,False,False,False,False,2,2
20132340,2,2,2,2,True,True,True,True,True,True,4,4
20132529,2,2,2,2,True,True,True,True,True,True,4,4
20141067,2,1,2,1,True,False,True,True,False,True,3,3
20201749,4,1,4,1,True,False,True,True,False,True,5,5
20226302,2,2,2,2,True,True,True,True,True,True,4,4
20303198,5,2,5,2,True,True,True,True,True,True,7,7
20346089,3,1,3,1,True,False,True,True,False,True,4,4
20353434,3,2,3,2,True,True,True,True,True,True,5,5
20358002,2,1,2,1,True,False,True,True,False,True,3,3
20422877,2,1,2,1,True,False,True,True,False,True,3,3
20456211,4,1,4,1,True,False,True,True,False,True,5,5
20479335,4,1,4,1,True,False,True,True,False,True,5,5
20486839,3,1,3,1,True,False,True,True,False,True,4,4
20490904,2,1,2,1,True,False,True,True,False,True,3,3
20517641,3,2,3,2,True,True,True,True,True,True,5,5
20521030,1,1,1,1,False,False,False,False,False,False,2,2
20545993,4,1,4,1,True,False,True,True,False,True,5,5
20559103,2,1,2,1,True,False,True,True,False,True,3,3
20569710,9,1,9,1,True,False,True,True,False,True,10,10
20570319,5,1,5,1,True,False,True,True,False,True,6,6
20571433,3,1,3,1,True,False,True,True,False,True,4,4
20581790,2,2,2,2,True,True,True,True,True,True,4,4
20630549,5,1,5,1,True,False,True,True,False,True,6,6
20649060,1,1,1,1,False,False,False,False,False,False,2,2
20662820,3,2,3,2,True,True,True,True,True,True,5,5
20707747,2,1,2,1,True,False,True,True,False,True,3,3
20712749,2,1,2,1,True,False,True,True,False,True,3,3
20735428,1,1,1,1,False,False,False,False,False,False,2,2
20812862,1,1,1,1,False,False,False,False,False,False,2,2
20819318,4,2,4,2,True,True,True,True,True,True,6,6
20827028,1,2,1,2,False,True,True,False,True,True,3,3
20831796,4,1,4,1,True,False,True,True,False,True,5,5
20838215,2,1,2,1,True,False,True,True,False,True,3,3
20854382,1,1,1,1,False,False,False,False,False,False,2,2
20868630,2,1,2,1,True,False,True,True,False,True,3,3
20883227,2,1,2,1,True,False,True,True,False,True,3,3
20922525,5,1,5,1,True,False,True,True,False,True,6,6
20950731,2,2,2,2,True,True,True,True,True,True,4,4
20957617,3,1,3,1,True,False,True,True,False,True,4,4
21052022,2,2,2,2,True,True,True,True,True,True,4,4
21073372,2,1,2,1,True,False,True,True,False,True,3,3
21075537,4,1,4,1,True,False,True,True,False,True,5,5
21084154,1,2,1,2,False,True,True,False,True,True,3,3
21095214,4,1,4,1,True,False,True,True,False,True,5,5
21105281,2,1,2,1,True,False,True,True,False,True,3,3
21125811,1,1,1,1,False,False,False,False,False,False,2,2
21155616,2,2,2,2,True,True,True,True,True,True,4,4
21182602,2,1,2,1,True,False,True,True,False,True,3,3
21205325,1,1,1,1,False,False,False,False,False,False,2,2
21205435,1,1,1,1,False,False,False,False,False,False,2,2
21240149,1,2,1,2,False,True,True,False,True,True,3,3
21240870,1,4,1,4,False,True,True,False,True,True,5,5
21266204,3,2,3,2,True,True,True,True,True,True,5,5
21275979,1,1,1,1,False,False,False,False,False,False,2,2
21288144,1,1,1,1,False,False,False,False,False,False,2,2
21314870,5,2,5,2,True,True,True,True,True,True,7,7
21320258,1,1,1,1,False,False,False,False,False,False,2,2
21332937,1,2,1,2,False,True,True,False,True,True,3,3
21334655,2,1,2,1,True,False,True,True,False,True,3,3
21339275,3,1,3,1,True,False,True,True,False,True,4,4
21344132,5,1,5,1,True,False,True,True,False,True,6,6
21350053,1,3,1,3,False,True,True,False,True,True,4,4
21364347,1,1,1,1,False,False,False,False,False,False,2,2
21367355,1,2,1,2,False,True,True,False,True,True,3,3
21375763,1,3,1,3,False,True,True,False,True,True,4,4
21384133,2,2,2,2,True,True,True,True,True,True,4,4
21388310,4,4,4,4,True,True,True,True,True,True,8,8
21404147,2,2,2,2,True,True,True,True,True,True,4,4
21406601,1,1,1,1,False,False,False,False,False,False,2,2
21454798,2,1,2,1,True,False,True,True,False,True,3,3
21477878,2,1,2,1,True,False,True,True,False,True,3,3
21521204,2,2,2,2,True,True,True,True,True,True,4,4
21568746,1,1,1,1,False,False,False,False,False,False,2,2
21575194,5,2,5,2,True,True,True,True,True,True,7,7
21618612,1,1,1,1,False,False,False,False,False,False,2,2
21621166,2,1,2,1,True,False,True,True,False,True,3,3
21623982,5,1,5,1,True,False,True,True,False,True,6,6
21628102,1,1,1,1,False,False,False,False,False,False,2,2
21631695,1,1,1,1,False,False,False,False,False,False,2,2
21671689,1,1,1,1,False,False,False,False,False,False,2,2
21676132,7,1,7,1,True,False,True,True,False,True,8,8
21676221,2,1,2,1,True,False,True,True,False,True,3,3
21680997,1,3,1,3,False,True,True,False,True,True,4,4
21685792,4,2,4,2,True,True,True,True,True,True,6,6
21693037,2,1,2,1,True,False,True,True,False,True,3,3
21693549,2,1,2,1,True,False,True,True,False,True,3,3
21711959,5,2,5,2,True,True,True,True,True,True,7,7
21713599,2,1,2,1,True,False,True,True,False,True,3,3
21715583,1,2,1,2,False,True,True,False,True,True,3,3
21716117,1,2,1,2,False,True,True,False,True,True,3,3
21720235,1,1,1,1,False,False,False,False,False,False,2,2
21720264,1,4,1,4,False,True,True,False,True,True,5,5
21723905,1,2,1,2,False,True,True,False,True,True,3,3
21737214,1,1,1,1,False,False,False,False,False,False,2,2
21742102,2,4,2,4,True,True,True,True,True,True,6,6
21750125,2,2,2,2,True,True,True,True,True,True,4,4
21764118,2,3,2,3,True,True,True,True,True,True,5,5
21770762,1,1,1,1,False,False,False,False,False,False,2,2
21791491,3,3,3,3,True,True,True,True,True,True,6,6
21797863,5,2,5,2,True,True,True,True,True,True,7,7
21798674,1,1,1,1,False,False,False,False,False,False,2,2
21816980,9,1,9,1,True,False,True,True,False,True,10,10
21822077,2,1,2,1,True,False,True,True,False,True,3,3
21837785,4,2,4,2,True,True,True,True,True,True,6,6
21844505,2,1,2,1,True,False,True,True,False,True,3,3
21856022,2,1,2,1,True,False,True,True,False,True,3,3
21869688,7,2,7,2,True,True,True,True,True,True,9,9
21883200,4,1,4,1,True,False,True,True,False,True,5,5
21945608,1,2,1,2,False,True,True,False,True,True,3,3
21954640,2,1,2,1,True,False,True,True,False,True,3,3
21966787,6,1,6,1,True,False,True,True,False,True,7,7
21980964,4,1,4,1,True,False,True,True,False,True,5,5
21990176,2,1,2,1,True,False,True,True,False,True,3,3
21996647,1,3,1,3,False,True,True,False,True,True,4,4
22002336,1,1,1,1,False,False,False,False,False,False,2,2
22004689,1,2,1,2,False,True,True,False,True,True,3,3
22017530,2,1,2,1,True,False,True,True,False,True,3,3
22025372,2,1,2,1,True,False,True,True,False,True,3,3
22044557,3,2,3,2,True,True,True,True,True,True,5,5
22057073,1,4,1,4,False,True,True,False,True,True,5,5
22075098,1,1,1,1,False,False,False,False,False,False,2,2
22077211,2,1,2,1,True,False,True,True,False,True,3,3
22078979,2,1,2,1,True,False,True,True,False,True,3,3
22088245,1,1,1,1,False,False,False,False,False,False,2,2
22093203,2,1,2,1,True,False,True,True,False,True,3,3
22103635,6,1,6,1,True,False,True,True,False,True,7,7
22108447,11,1,11,1,True,False,True,True,False,True,12,12
22109762,1,1,1,1,False,False,False,False,False,False,2,2
22133650,1,2,1,2,False,True,True,False,True,True,3,3
22134388,2,1,2,1,True,False,True,True,False,True,3,3
22134563,1,1,1,1,False,False,False,False,False,False,2,2
22134570,2,2,2,2,True,True,True,True,True,True,4,4
22142350,3,2,3,2,True,True,True,True,True,True,5,5
22142351,1,1,1,1,False,False,False,False,False,False,2,2
22143560,1,2,1,2,False,True,True,False,True,True,3,3
22153779,3,1,3,1,True,False,True,True,False,True,4,4
22185740,6,2,6,2,True,True,True,True,True,True,8,8
22187278,1,2,1,2,False,True,True,False,True,True,3,3
22198456,1,1,1,1,False,False,False,False,False,False,2,2
22200387,1,1,1,1,False,False,False,False,False,False,2,2
22221171,3,2,3,2,True,True,True,True,True,True,5,5
22229837,4,2,4,2,True,True,True,True,True,True,6,6
22237311,1,1,1,1,False,False,False,False,False,False,2,2
22251024,1,2,1,2,False,True,True,False,True,True,3,3
22267751,1,2,1,2,False,True,True,False,True,True,3,3
22277140,4,1,4,1,True,False,True,True,False,True,5,5
22286639,12,2,12,2,True,True,True,True,True,True,14,14
22313788,4,1,4,1,True,False,True,True,False,True,5,5
22329471,3,1,3,1,True,False,True,True,False,True,4,4
22329473,1,1,1,1,False,False,False,False,False,False,2,2
22343536,1,2,1,2,False,True,True,False,True,True,3,3
22351381,1,1,1,1,False,False,False,False,False,False,2,2
22377180,2,2,2,2,True,True,True,True,True,True,4,4
22388304,3,2,3,2,True,True,True,True,True,True,5,5
22388798,5,4,5,4,True,True,True,True,True,True,9,9
22396585,4,4,4,4,True,True,True,True,True,True,8,8
22428773,3,1,3,1,True,False,True,True,False,True,4,4
22431578,4,4,4,4,True,True,True,True,True,True,8,8
22433185,1,1,1,1,False,False,False,False,False,False,2,2
22446565,4,2,4,2,True,True,True,True,True,True,6,6
22467845,1,2,1,2,False,True,True,False,True,True,3,3
22470539,4,8,4,8,True,True,True,True,True,True,12,12
22471392,1,1,1,1,False,False,False,False,False,False,2,2
22490878,1,14,1,14,False,True,True,False,True,True,15,15
