saved_at_utc,annotator,pmid,group,pubtator_agree,rentrez_agree,pubtator_true_claims_json,rentrez_true_claims_json,manual_drug,manual_disease,any_relation,extracted_drug,extracted_disease,overall_notes
2025-12-13T22:07:32+00:00,,6462734,single,No,Yes,[],"[{""drug"": ""Nitrofurantoin"", ""disease"": ""Urinary Tract Infections"", ""disease_id"": null}]",,,,,,
2025-12-13T22:07:54+00:00,,10572343,single,Yes,Yes,"[{""drug"": ""Trazodone"", ""disease"": ""Sleep Wake Disorders"", ""disease_id"": ""@DISEASE_Sleep_Wake_Disorders""}]","[{""drug"": ""Trazodone"", ""disease"": ""Sleep Initiation and Maintenance Disorders"", ""disease_id"": null}]",,,,,,
2025-12-13T21:46:47+00:00,,11590486,single,Yes,Yes,"[{""drug"": ""Buspirone"", ""disease"": ""HIV Infections"", ""disease_id"": ""@DISEASE_HIV_Infections""}]","[{""drug"": ""Buspirone"", ""disease"": ""HIV Infections"", ""disease_id"": null}]",,,,,,
2025-12-13T21:30:53+00:00,,12145220,single,Yes,Yes,"[{""drug"": ""Glipizide"", ""disease"": ""Diabetes Mellitus"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus""}]","[{""drug"": ""Glipizide"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",,,,,,
2025-12-13T21:44:16+00:00,,12453948,single,Yes,Yes,"[{""drug"": ""Glipizide"", ""disease"": ""Hyperglycemia"", ""disease_id"": ""@DISEASE_Hyperglycemia""}]","[{""drug"": ""Glipizide"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",,,,,,
2025-12-13T21:45:46+00:00,,17577112,single,Yes,No,"[{""drug"": ""Famotidine"", ""disease"": ""Heartburn"", ""disease_id"": ""@DISEASE_Heartburn""}]",[],,,,,,
2025-12-13T21:47:23+00:00,,22947356,single,Yes,Yes,"[{""drug"": ""Lisinopril"", ""disease"": ""Hypertension Diastolic Resistance to"", ""disease_id"": ""@DISEASE_Hypertension_Diastolic_Resistance_to""}]","[{""drug"": ""Lisinopril"", ""disease"": ""Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T22:20:33+00:00,,23918212,single,Yes,No,"[{""drug"": ""Fenofibrate"", ""disease"": ""Insulin Resistance"", ""disease_id"": ""@DISEASE_Insulin_Resistance""}]",[],,,,,,
2025-12-13T22:23:45+00:00,,24023757,single,Yes,Yes,"[{""drug"": ""Pravastatin"", ""disease"": ""Vascular Diseases"", ""disease_id"": ""@DISEASE_Vascular_Diseases""}]","[{""drug"": ""Pravastatin"", ""disease"": ""Coronary Disease"", ""disease_id"": null}]",,,,,,
2025-12-13T22:26:53+00:00,,24158898,single,Yes,Yes,"[{""drug"": ""Pantoprazole"", ""disease"": ""Dyspepsia"", ""disease_id"": ""@DISEASE_Dyspepsia""}]","[{""drug"": ""Pantoprazole"", ""disease"": ""Helicobacter Infections"", ""disease_id"": null}]",,,,,,
2025-12-13T21:29:59+00:00,,24180582,single,Yes,Yes,"[{""drug"": ""Clindamycin"", ""disease"": ""Pain"", ""disease_id"": ""@DISEASE_Pain""}]","[{""drug"": ""Clindamycin"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}]",,,,,,
2025-12-13T21:24:27+00:00,,24182419,single,No,Yes,[],"[{""drug"": ""Sumatriptan"", ""disease"": ""Migraine Disorders"", ""disease_id"": null}]",,,,,,
2025-12-13T21:04:47+00:00,,24664558,single,No,No,[],[],,,Yes,Meloxicam,stress-induced neutrophilia,
2025-12-13T22:11:50+00:00,,24755136,single,No,No,[],[],,,No,,,
2025-12-13T21:37:14+00:00,,25274899,single,Yes,No,"[{""drug"": ""Naproxen"", ""disease"": ""Osteoarthritis Knee"", ""disease_id"": ""@DISEASE_Osteoarthritis_Knee""}]",[],,,,,,
2025-12-13T22:19:53+00:00,,25796863,single,Yes,Yes,"[{""drug"": ""Pantoprazole"", ""disease"": ""Pancreatitis Chronic"", ""disease_id"": ""@DISEASE_Pancreatitis_Chronic""}]","[{""drug"": ""Pantoprazole"", ""disease"": ""Helicobacter Infections"", ""disease_id"": null}]",,,,,,
2025-12-13T22:25:07+00:00,,25941016,single,Yes,Yes,"[{""drug"": ""Sumatriptan"", ""disease"": ""Pain"", ""disease_id"": ""@DISEASE_Pain""}]","[{""drug"": ""Sumatriptan"", ""disease"": ""Migraine Disorders"", ""disease_id"": null}]",,,,,,
2025-12-13T22:05:32+00:00,,26133666,single,Yes,Yes,"[{""drug"": ""Fenofibrate"", ""disease"": ""Metabolic Syndrome"", ""disease_id"": ""@DISEASE_Metabolic_Syndrome""}]","[{""drug"": ""Fenofibrate"", ""disease"": ""Metabolic Syndrome"", ""disease_id"": null}]",,,,,,
2025-12-13T21:15:53+00:00,,26290275,single,Yes,Yes,"[{""drug"": ""Atenolol"", ""disease"": ""Aortic Coarctation"", ""disease_id"": ""@DISEASE_Aortic_Coarctation""}]","[{""drug"": ""Atenolol"", ""disease"": ""Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T22:03:59+00:00,,26577417,single,Yes,Yes,"[{""drug"": ""Insulin Glargine"", ""disease"": ""Hypoglycemia"", ""disease_id"": ""@DISEASE_Hypoglycemia""}]","[{""drug"": ""Insulin Lispro"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",,,,,,
2025-12-13T22:10:41+00:00,,27130075,single,No,No,[],[],,,No,,,
2025-12-13T21:23:14+00:00,,27449273,single,No,No,[],[],,,No,,,
2025-12-13T21:57:56+00:00,,27808417,single,Yes,Yes,"[{""drug"": ""Levetiracetam"", ""disease"": ""Meige Syndrome"", ""disease_id"": ""@DISEASE_Meige_Syndrome""}]","[{""drug"": ""Levetiracetam"", ""disease"": ""Dystonic Disorders"", ""disease_id"": null}]",Levetiracetam,cranial dystonia,,,,
2025-12-13T22:24:47+00:00,,28082332,single,Yes,Yes,"[{""drug"": ""Losartan"", ""disease"": ""Hypoxia"", ""disease_id"": ""@DISEASE_Hypoxia""}]","[{""drug"": ""Losartan"", ""disease"": ""Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T21:14:53+00:00,,28240967,single,Yes,No,"[{""drug"": ""Pravastatin"", ""disease"": ""Small Cell Lung Carcinoma"", ""disease_id"": ""@DISEASE_Small_Cell_Lung_Carcinoma""}]",[],,,,,,
2025-12-13T21:13:38+00:00,,28446804,single,No,Yes,[],"[{""drug"": ""Irbesartan"", ""disease"": ""Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T21:30:31+00:00,,28608311,single,No,No,[],[],,,No,,,
2025-12-13T21:02:54+00:00,,29198406,single,No,No,[],[],,,Yes,Aliskiren,central aortic stiffness,
2025-12-13T21:12:11+00:00,,29239867,single,No,Yes,[],"[{""drug"": ""Hydrochlorothiazide"", ""disease"": ""Essential Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T22:24:20+00:00,,30059794,single,No,No,[],[],,,,,,
2025-12-13T21:45:01+00:00,,30069912,single,No,Yes,[],"[{""drug"": ""Baclofen"", ""disease"": ""Esophageal Motility Disorders"", ""disease_id"": null}]",Baclofen,heartburn,,,,
2025-12-13T22:19:18+00:00,,30302936,single,Yes,Yes,"[{""drug"": ""Chlorthalidone"", ""disease"": ""Essential Hypertension"", ""disease_id"": ""@DISEASE_Essential_Hypertension""}]","[{""drug"": ""Chlorthalidone"", ""disease"": ""Essential Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T21:43:56+00:00,,30587918,single,Yes,Yes,"[{""drug"": ""Irbesartan"", ""disease"": ""Essential Hypertension"", ""disease_id"": ""@DISEASE_Essential_Hypertension""}]","[{""drug"": ""Irbesartan"", ""disease"": ""Hypertension"", ""disease_id"": null}]",,,,,,
2025-12-13T21:25:11+00:00,,30740640,single,No,Yes,[],"[{""drug"": ""Pioglitazone"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",,,,,,
2025-12-13T21:59:55+00:00,,31342534,single,Yes,Yes,"[{""drug"": ""Ondansetron"", ""disease"": ""Irritable Bowel Syndrome"", ""disease_id"": ""@DISEASE_Irritable_Bowel_Syndrome""}]","[{""drug"": ""Ondansetron"", ""disease"": ""Irritable Bowel Syndrome"", ""disease_id"": null}]",,,,,,
2025-12-13T21:34:31+00:00,,31672143,single,Yes,No,"[{""drug"": ""Levetiracetam"", ""disease"": ""Malaria Cerebral"", ""disease_id"": ""@DISEASE_Malaria_Cerebral""}]",[],,,,,,
2025-12-13T21:33:55+00:00,,31776447,single,Yes,No,"[{""drug"": ""Finasteride"", ""disease"": ""Prostatic Neoplasms"", ""disease_id"": ""@DISEASE_Prostatic_Neoplasms""}]",[],,,,,,
2025-12-13T21:34:46+00:00,,31980638,single,Yes,Yes,"[{""drug"": ""Nifedipine"", ""disease"": ""Coronary Artery Disease"", ""disease_id"": ""@DISEASE_Coronary_Artery_Disease""}]","[{""drug"": ""Nifedipine"", ""disease"": ""Coronary Artery Disease"", ""disease_id"": null}]",,,,,,
2025-12-13T22:18:35+00:00,,32052831,single,Yes,Yes,"[{""drug"": ""Doxycycline"", ""disease"": ""Pelvic Inflammatory Disease"", ""disease_id"": ""@DISEASE_Pelvic_Inflammatory_Disease""}]","[{""drug"": ""Doxycycline"", ""disease"": ""Pelvic Inflammatory Disease"", ""disease_id"": null}]",,,,,,
2025-12-13T22:08:10+00:00,,32112181,single,Yes,Yes,"[{""drug"": ""Amlodipine"", ""disease"": ""Polycystic Ovary Syndrome"", ""disease_id"": ""@DISEASE_Polycystic_Ovary_Syndrome""}]","[{""drug"": ""Amlodipine"", ""disease"": ""Polycystic Ovary Syndrome"", ""disease_id"": null}]",,,,,,
2025-12-13T21:11:05+00:00,,32436641,single,Yes,Yes,"[{""drug"": ""Insulin Lispro"", ""disease"": ""Diabetes Mellitus Type 1"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus_Type_1""}]","[{""drug"": ""Insulin Lispro"", ""disease"": ""Diabetes Mellitus, Type 1"", ""disease_id"": null}]",,,,,,
2025-12-13T21:16:32+00:00,,32488923,single,Yes,Yes,"[{""drug"": ""Insulin Lispro"", ""disease"": ""Diabetes Mellitus Type 1"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus_Type_1""}]","[{""drug"": ""Insulin Lispro"", ""disease"": ""Diabetes Mellitus, Type 1"", ""disease_id"": null}]",,,,,,
2025-12-13T22:02:31+00:00,,32702335,single,No,No,[],[],,,No,,,
2025-12-13T21:59:08+00:00,,33059293,single,Yes,Yes,"[{""drug"": ""Diclofenac"", ""disease"": ""Osteoarthritis"", ""disease_id"": ""@DISEASE_Osteoarthritis""}]","[{""drug"": ""Diclofenac"", ""disease"": ""Pain"", ""disease_id"": null}]",,,,,,
2025-12-13T21:59:25+00:00,,33090016,single,Yes,Yes,"[{""drug"": ""Insulin Aspart"", ""disease"": ""Diabetes Mellitus Type 1"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus_Type_1""}]","[{""drug"": ""Insulin Aspart"", ""disease"": ""Diabetes Mellitus, Type 1"", ""disease_id"": null}]",,,,,,
2025-12-13T22:14:02+00:00,,33097422,single,Yes,Yes,"[{""drug"": ""Sulfamethoxazole"", ""disease"": ""Lower Urinary Tract Symptoms"", ""disease_id"": ""@DISEASE_Lower_Urinary_Tract_Symptoms""}]","[{""drug"": ""Nitrofurantoin"", ""disease"": ""Urinary Tract Infections"", ""disease_id"": null}]",,,,,,
2025-12-13T22:20:58+00:00,,33264556,single,No,No,[],[],,,No,,,
2025-12-13T22:12:27+00:00,,33783553,single,Yes,Yes,"[{""drug"": ""Warfarin"", ""disease"": ""Blood Coagulation Disorders"", ""disease_id"": ""@DISEASE_Blood_Coagulation_Disorders""}]","[{""drug"": ""Warfarin"", ""disease"": ""Blood Coagulation Disorders"", ""disease_id"": null}]",,,,,,
2025-12-13T21:59:38+00:00,,33819072,single,Yes,Yes,"[{""drug"": ""Oxycodone"", ""disease"": ""Pain Postoperative"", ""disease_id"": ""@DISEASE_Pain_Postoperative""}]","[{""drug"": ""Oxycodone"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}]",,,,,,
2025-12-13T21:55:44+00:00,,33837106,single,Yes,Yes,"[{""drug"": ""Insulin Aspart"", ""disease"": ""Diabetes Mellitus Type 2"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus_Type_2""}]","[{""drug"": ""Insulin Aspart"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",,,,,,
2025-12-13T22:25:52+00:00,,33913339,single,No,No,[],[],,,No,,,
2025-12-13T21:57:06+00:00,,34288546,single,Yes,Yes,"[{""drug"": ""Furosemide"", ""disease"": ""Heart Failure"", ""disease_id"": ""@DISEASE_Heart_Failure""}]","[{""drug"": ""Furosemide"", ""disease"": ""Heart Failure"", ""disease_id"": null}]",,,,,,
2025-12-13T21:23:27+00:00,,34543081,single,Yes,Yes,"[{""drug"": ""Memantine"", ""disease"": ""Autism Spectrum Disorder"", ""disease_id"": ""@DISEASE_Autism_Spectrum_Disorder""}]","[{""drug"": ""Memantine"", ""disease"": ""Autism Spectrum Disorder"", ""disease_id"": null}]",,,,,,
2025-12-13T21:21:56+00:00,,34596484,single,No,Yes,[],"[{""drug"": ""Tamsulosin"", ""disease"": ""Pain"", ""disease_id"": null}]",,,,,,
2025-12-13T22:22:38+00:00,,34675189,single,Yes,Yes,"[{""drug"": ""Methylphenidate"", ""disease"": ""Anxiety"", ""disease_id"": ""@DISEASE_Anxiety""}]","[{""drug"": ""Methylphenidate"", ""disease"": ""Anxiety Disorders"", ""disease_id"": null}]",,,,,,
2025-12-13T21:29:43+00:00,,34847709,single,Yes,Yes,"[{""drug"": ""Isosorbide"", ""disease"": ""Cerebral Infarction"", ""disease_id"": ""@DISEASE_Cerebral_Infarction""}]","[{""drug"": ""Isosorbide"", ""disease"": ""Cerebral Small Vessel Diseases"", ""disease_id"": null}]",,,,,,
2025-12-13T21:10:00+00:00,,35346603,single,Yes,Yes,"[{""drug"": ""Ezetimibe"", ""disease"": ""Hypercholesterolemia"", ""disease_id"": ""@DISEASE_Hypercholesterolemia""}]","[{""drug"": ""Ezetimibe"", ""disease"": ""Muscular Diseases"", ""disease_id"": null}]",,,,,,
2025-12-13T21:31:31+00:00,,35469478,single,Yes,Yes,"[{""drug"": ""Diclofenac"", ""disease"": ""Migraine Disorders"", ""disease_id"": ""@DISEASE_Migraine_Disorders""}]","[{""drug"": ""Diclofenac"", ""disease"": ""Migraine Disorders"", ""disease_id"": null}]",,,,,,
2025-12-13T21:26:38+00:00,,36073608,single,Yes,Yes,"[{""drug"": ""Paroxetine"", ""disease"": ""Depressive Disorder Major"", ""disease_id"": ""@DISEASE_Depressive_Disorder_Major""}]","[{""drug"": ""Paroxetine"", ""disease"": ""Depressive Disorder, Major"", ""disease_id"": null}]",,,,,,
2025-12-13T21:28:11+00:00,,36262968,single,No,Yes,[],"[{""drug"": ""Triamcinolone"", ""disease"": ""Pain"", ""disease_id"": null}]",,,,,,
2025-12-13T21:45:27+00:00,,36574828,single,Yes,Yes,"[{""drug"": ""Ibuprofen"", ""disease"": ""Pain Postoperative"", ""disease_id"": ""@DISEASE_Pain_Postoperative""}]","[{""drug"": ""Ibuprofen"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}]",,,,,,
2025-12-13T22:06:24+00:00,,36592299,single,No,No,[],[],,,No,,,
2025-12-13T22:26:16+00:00,,37084960,single,Yes,Yes,"[{""drug"": ""Sertraline"", ""disease"": ""Depressive Disorder Major"", ""disease_id"": ""@DISEASE_Depressive_Disorder_Major""}]","[{""drug"": ""Sertraline"", ""disease"": ""Depressive Disorder, Major"", ""disease_id"": null}]",,,,,,
2025-12-13T21:14:31+00:00,,37263861,single,Yes,No,"[{""drug"": ""Atorvastatin"", ""disease"": ""Altitude Sickness"", ""disease_id"": ""@DISEASE_Altitude_Sickness""}]",[],,,,,,
2025-12-13T21:18:28+00:00,,37289237,single,Yes,Yes,"[{""drug"": ""Furosemide"", ""disease"": ""Pulmonary Atelectasis"", ""disease_id"": ""@DISEASE_Pulmonary_Atelectasis""}]","[{""drug"": ""Furosemide"", ""disease"": ""Heart Failure"", ""disease_id"": null}]",,,,,,
2025-12-13T21:46:11+00:00,,37584413,single,Yes,Yes,"[{""drug"": ""Pregabalin"", ""disease"": ""Carpal Tunnel Syndrome"", ""disease_id"": ""@DISEASE_Carpal_Tunnel_Syndrome""}]","[{""drug"": ""Pregabalin"", ""disease"": ""Carpal Tunnel Syndrome"", ""disease_id"": null}]",,,,,,
2025-12-13T22:04:58+00:00,,37746692,single,No,No,[],[],,,No,,,
2025-12-13T22:22:18+00:00,,38267312,single,Yes,Yes,"[{""drug"": ""Insulin Glargine"", ""disease"": ""Diabetes Mellitus Type 2"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus_Type_2""}]","[{""drug"": ""Insulin Glargine"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",Glargine,Hypoglycemic events,,,,
2025-12-13T21:26:32+00:00,,38521730,single,Yes,Yes,"[{""drug"": ""Ondansetron"", ""disease"": ""Alcoholism"", ""disease_id"": ""@DISEASE_Alcoholism""}]","[{""drug"": ""Ondansetron"", ""disease"": ""Liver Diseases, Alcoholic"", ""disease_id"": null}]",,,,,,
2025-12-13T22:20:06+00:00,,38558508,single,Yes,Yes,"[{""drug"": ""Insulin Glargine"", ""disease"": ""Diabetes Mellitus Type 2"", ""disease_id"": ""@DISEASE_Diabetes_Mellitus_Type_2""}]","[{""drug"": ""Insulin Glargine"", ""disease"": ""Diabetes Mellitus, Type 2"", ""disease_id"": null}]",,,,,,
2025-12-13T22:00:59+00:00,,39555823,single,No,No,[],[],,,No,,,
2025-12-13T21:28:30+00:00,,39908026,single,Yes,Yes,"[{""drug"": ""Potassium Chloride"", ""disease"": ""Stroke"", ""disease_id"": ""@DISEASE_Stroke""}]","[{""drug"": ""Potassium Chloride"", ""disease"": ""Stroke"", ""disease_id"": null}]",,,,,,
2025-12-13T21:33:40+00:00,,40345826,single,No,Yes,[],"[{""drug"": ""Amoxicillin"", ""disease"": ""Community-Acquired Infections"", ""disease_id"": null}]",,,,,,
2025-12-13T22:18:53+00:00,,40505216,single,Yes,Yes,"[{""drug"": ""Methylphenidate"", ""disease"": ""Parkinson Disease"", ""disease_id"": ""@DISEASE_Parkinson_Disease""}]","[{""drug"": ""Methylphenidate"", ""disease"": ""Parkinson Disease"", ""disease_id"": null}]",,,,,,
